TIMESTAMP,Counter,DepthCm,ThisUTCtime,timestamp_utc,lat_magna,lon_magna,lat_emlid,lon_emlid
2024-04-17 19:11:11.34,100400,6.924,191102,2024-04-17 19:11:02,72.78708833333333,-77.91350666666666,72.78707409722222,-77.91383871666667
2024-04-17 19:11:17.1,100401,10.07,191107,2024-04-17 19:11:07,72.78709833333333,-77.91341333333334,72.7870775,-77.913750625
2024-04-17 19:11:22.67,100402,10.13,191113,2024-04-17 19:11:13,72.78710833333334,-77.91331166666667,72.78708253055555,-77.91361458888889
2024-04-17 19:11:33.34,100403,8.86,191124,2024-04-17 19:11:24,72.78712,-77.91315833333333,72.78709858888888,-77.91339119166668
2024-04-17 19:11:43.91,100404,13.55,191134,2024-04-17 19:11:34,72.787125,-77.913065,72.78710805833333,-77.91323190555556
2024-04-17 19:11:48.47,100405,10.13,191139,2024-04-17 19:11:39,72.78713,-77.91292166666666,72.78711452222223,-77.91316445000001
2024-04-17 19:11:52.36,100406,7.642,191143,2024-04-17 19:11:43,72.78713833333333,-77.91282833333334,72.787116075,-77.91310209444445
2024-04-17 19:11:56.26,100407,11.51,191146,2024-04-17 19:11:46,72.78714,-77.91274333333334,72.78711692222222,-77.91310032777778
2024-04-17 19:12:00.3,100408,18.8,191150,2024-04-17 19:11:50,72.78714166666667,-77.91265833333334,72.78711824444444,-77.9130880388889
2024-04-17 19:12:04.91,100409,18.25,191155,2024-04-17 19:11:55,72.78714833333333,-77.91255833333334,72.78712659722223,-77.91294987500001
2024-04-17 19:12:10.39,100410,20.07,191201,2024-04-17 19:12:01,72.78715333333334,-77.91247833333334,72.78713683888888,-77.91279193333334
2024-04-17 19:12:15.15,100411,15.87,191205,2024-04-17 19:12:05,72.78716333333334,-77.91239666666667,72.78714072222222,-77.9126947638889
2024-04-17 19:12:19.73,100412,16.87,191210,2024-04-17 19:12:10,72.78717,-77.91230166666666,72.78714751111112,-77.91260163055556
2024-04-17 19:12:24.93,100413,17.75,191215,2024-04-17 19:12:15,72.78718666666667,-77.91222333333333,72.78715253888889,-77.91251738055556
2024-04-17 19:12:31.1,100414,13.44,191221,2024-04-17 19:12:21,72.78719333333333,-77.912145,72.78716057777777,-77.91240908333334
2024-04-17 19:12:35.69,100415,12.72,191226,2024-04-17 19:12:26,72.78719666666667,-77.91203333333333,72.78716679722223,-77.91230523888889
2024-04-17 19:12:40.67,100416,11.12,191231,2024-04-17 19:12:31,72.787205,-77.91194833333333,72.78717719166667,-77.91220727222223
2024-04-17 19:12:45.36,100417,9.24,191236,2024-04-17 19:12:36,72.78721166666666,-77.91185833333333,72.78717965,-77.91216677222222
2024-04-17 19:12:46.74,100418,9.24,191237,2024-04-17 19:12:37,72.78721166666666,-77.91185333333334,72.78717990833333,-77.91214128888889
2024-04-17 19:12:51.05,100419,12.45,191241,2024-04-17 19:12:41,72.78721833333333,-77.91177166666667,72.78718447777777,-77.91206469166667
2024-04-17 19:12:56.14,100420,14.93,191246,2024-04-17 19:12:46,72.78722333333333,-77.91165333333333,72.78719353333334,-77.91196023055556
2024-04-17 19:13:01.27,100421,13.11,191251,2024-04-17 19:12:51,72.787235,-77.911565,72.78719881388889,-77.91187085277778
2024-04-17 19:13:05.7,100422,11.84,191256,2024-04-17 19:12:56,72.78723833333333,-77.911475,72.78720407499999,-77.91178334166668
2024-04-17 19:13:10.17,100423,17.58,191300,2024-04-17 19:13:00,72.78725,-77.911385,72.78721110277777,-77.91169889166667
2024-04-17 19:13:14.63,100424,20.84,191305,2024-04-17 19:13:05,72.78725,-77.91128833333333,72.78721984166667,-77.91158473055556
2024-04-17 19:13:19.12,100425,17.31,191309,2024-04-17 19:13:09,72.78725833333333,-77.91121333333334,72.78722525833334,-77.91149969166668
2024-04-17 19:13:24.22,100426,16.26,191314,2024-04-17 19:13:14,72.787265,-77.91113666666666,72.78723281666666,-77.91140847777778
2024-04-17 19:13:28.35,100427,13.77,191319,2024-04-17 19:13:19,72.78726666666667,-77.91105,72.787239925,-77.91130575277778
2024-04-17 19:13:32.82,100428,11.01,191323,2024-04-17 19:13:23,72.78727333333333,-77.91096666666667,72.78724465555555,-77.91122736944445
2024-04-17 19:13:37.53,100429,12.34,191328,2024-04-17 19:13:28,72.78727666666667,-77.91087,72.78725090833333,-77.9111536638889
2024-04-17 19:13:41.68,100430,11.34,191332,2024-04-17 19:13:32,72.78728666666666,-77.910805,72.78725654722221,-77.91107851666668
2024-04-17 19:13:46.47,100431,10.74,191337,2024-04-17 19:13:37,72.78729333333334,-77.91070166666667,72.78726072777778,-77.91099107500001
2024-04-17 19:13:51.15,100432,8.8,191341,2024-04-17 19:13:41,72.78730166666666,-77.91060333333333,72.78726484444444,-77.91091829166668
2024-04-17 19:13:55.31,100433,10.57,191345,2024-04-17 19:13:45,72.78730333333333,-77.910525,72.78727095555556,-77.9108549
2024-04-17 19:14:00.12,100434,8.97,191350,2024-04-17 19:13:50,72.78731666666667,-77.91043666666667,72.78727799722222,-77.91075431111112
2024-04-17 19:14:04.95,100435,7.642,191355,2024-04-17 19:13:55,72.78731833333333,-77.91034166666667,72.78728585833333,-77.91066634166667
2024-04-17 19:14:09.48,100436,7.587,191400,2024-04-17 19:14:00,72.78732333333333,-77.91024666666667,72.78729064444444,-77.91057570277778
2024-04-17 19:14:14.02,100437,7.531,191404,2024-04-17 19:14:04,72.78733166666666,-77.91017,72.78729709166666,-77.91049329722223
2024-04-17 19:14:18.9,100438,5.709,191409,2024-04-17 19:14:09,72.78733333333334,-77.91009166666667,72.7873019638889,-77.91040285555556
2024-04-17 19:14:23.36,100439,4.493,191414,2024-04-17 19:14:14,72.78734,-77.90998666666667,72.78730848888888,-77.91030814166668
2024-04-17 19:14:28.44,100440,6.261,191419,2024-04-17 19:14:19,72.78734166666666,-77.90991166666667,72.78731516944444,-77.91020825000001
2024-04-17 19:14:33.99,100441,19.3,191424,2024-04-17 19:14:24,72.78734666666666,-77.90983,72.78732240277778,-77.91013138611112
2024-04-17 19:14:38.6,100442,23.83,191429,2024-04-17 19:14:29,72.787355,-77.90975666666667,72.78732936944444,-77.91003530555557
2024-04-17 19:14:42.9,100443,25.37,191433,2024-04-17 19:14:33,72.78736333333333,-77.90968,72.78733369722222,-77.90996030277779
2024-04-17 19:14:47.08,100444,26.75,191437,2024-04-17 19:14:37,72.78736666666667,-77.909615,72.78733978333334,-77.90988651111111
2024-04-17 19:14:52.28,100445,26.04,191442,2024-04-17 19:14:42,72.787375,-77.90954,72.787345925,-77.90979672777779
2024-04-17 19:14:57.19,100446,23.5,191447,2024-04-17 19:14:47,72.78737833333334,-77.90945,72.78735045833334,-77.90972065277778
2024-04-17 19:15:01.35,100447,26.86,191452,2024-04-17 19:14:52,72.78738166666666,-77.90937,72.78735576666666,-77.90964245
2024-04-17 19:15:06.24,100448,27.14,191456,2024-04-17 19:14:56,72.78738833333334,-77.90928,72.787360075,-77.90957736666667
2024-04-17 19:15:10.8,100449,22.28,191501,2024-04-17 19:15:01,72.78739,-77.90918333333333,72.78736329166667,-77.90948947777778
2024-04-17 19:15:15.2,100450,25.48,191505,2024-04-17 19:15:05,72.78739833333333,-77.909105,72.78736748888889,-77.9094056388889
2024-04-17 19:15:19.46,100451,24.38,191510,2024-04-17 19:15:10,72.78740333333333,-77.909025,72.78737062222223,-77.90932246111112
2024-04-17 19:15:23.42,100452,21.56,191514,2024-04-17 19:15:14,72.78740333333333,-77.90894833333333,72.78737868333333,-77.90923675833334
2024-04-17 19:15:27.65,100453,11.23,191518,2024-04-17 19:15:18,72.78740333333333,-77.908865,72.7873829,-77.90916486111112
2024-04-17 19:15:43.1,100454,0.074,191533,2024-04-17 19:15:33,72.787395,-77.90883166666667,72.78739756944444,-77.908888425
2024-04-17 19:15:44.13,100455,0.074,191534,2024-04-17 19:15:34,72.78739,-77.90883666666667,72.78739774166667,-77.90886863333334
2024-04-17 19:16:07.11,100456,8.58,191557,2024-04-17 19:15:57,72.78736833333333,-77.90878333333333,72.78737923888889,-77.90878623611111
2024-04-17 19:16:11.53,100457,17.64,191602,2024-04-17 19:16:02,72.787345,-77.90876,72.78737960555556,-77.90879141111111
2024-04-17 19:16:15.93,100458,6.924,191606,2024-04-17 19:16:06,72.78732166666667,-77.90875333333334,72.78737970833333,-77.90878988888889
2024-04-17 19:16:16.74,100459,6.813,191607,2024-04-17 19:16:07,72.78731833333333,-77.90874833333334,72.787378175,-77.90878935555556
2024-04-17 19:16:21.65,100460,15.21,191612,2024-04-17 19:16:12,72.78728666666666,-77.90869666666667,72.78736833333333,-77.90876812777779
2024-04-17 19:16:25.92,100461,10.18,191616,2024-04-17 19:16:16,72.78726666666667,-77.90867666666666,72.78735938333332,-77.90875894722222
2024-04-17 19:16:31.39,100462,12.89,191622,2024-04-17 19:16:22,72.78723,-77.90868,72.7873322388889,-77.90875511666667
2024-04-17 19:16:47.82,100463,22.06,191638,2024-04-17 19:16:38,72.78720833333334,-77.908665,72.78724004166666,-77.90866233055556
2024-04-17 19:16:52.6,100464,17.53,191643,2024-04-17 19:16:43,72.78718833333333,-77.90865,72.7872050138889,-77.90864355277779
2024-04-17 19:16:57.61,100465,20.4,191648,2024-04-17 19:16:48,72.78716166666666,-77.90865166666667,72.78719960277778,-77.90863630000001
2024-04-17 19:17:02.14,100466,19.68,191652,2024-04-17 19:16:52,72.78714,-77.90863666666667,72.78720023888889,-77.90863882777778
2024-04-17 19:17:07.13,100467,21.45,191657,2024-04-17 19:16:57,72.78711666666666,-77.90863833333333,72.78720053611111,-77.90863555
2024-04-17 19:17:15.07,100468,9.02,191705,2024-04-17 19:17:05,72.78709333333333,-77.90861833333334,72.78715490555555,-77.90862093055556
2024-04-17 19:17:19.9,100469,10.9,191710,2024-04-17 19:17:10,72.78706333333334,-77.90858833333333,72.78713106111111,-77.90861189444445
2024-04-17 19:17:24.96,100470,5.046,191715,2024-04-17 19:17:15,72.787035,-77.908605,72.78710636666666,-77.90860781388889
2024-04-17 19:17:29.24,100471,5.322,191719,2024-04-17 19:17:19,72.78701666666667,-77.908595,72.78710394722222,-77.90860381111112
2024-04-17 19:17:33.37,100472,7.366,191724,2024-04-17 19:17:24,72.78698333333334,-77.90858166666666,72.78708060555556,-77.90859528888889
2024-04-17 19:17:37.49,100473,8.53,191728,2024-04-17 19:17:28,72.78695833333333,-77.908575,72.78705173888889,-77.908577275
2024-04-17 19:17:42.74,100474,11.9,191733,2024-04-17 19:17:33,72.78692166666667,-77.90854833333333,72.78702486944444,-77.90857139166667
2024-04-17 19:17:47.44,100475,12.45,191738,2024-04-17 19:17:38,72.786895,-77.90853833333334,72.78700174444444,-77.90855960555557
2024-04-17 19:17:51.83,100476,28.96,191742,2024-04-17 19:17:42,72.78687,-77.90852333333333,72.78697134444444,-77.90855098888889
2024-04-17 19:17:56.47,100477,25.32,191747,2024-04-17 19:17:47,72.78684166666666,-77.90852,72.78694196944444,-77.90853041111112
2024-04-17 19:18:01.26,100478,18.3,191751,2024-04-17 19:17:51,72.78681833333333,-77.90850666666667,72.78690931944445,-77.90851472222222
2024-04-17 19:18:07.01,100479,24.32,191757,2024-04-17 19:17:57,72.78678166666667,-77.90850666666667,72.78688301666666,-77.90850553055556
2024-04-17 19:18:11.18,100480,16.54,191801,2024-04-17 19:18:01,72.78675833333334,-77.90849333333334,72.78685814722222,-77.90848891111112
2024-04-17 19:18:15.52,100481,13,191806,2024-04-17 19:18:06,72.78673166666667,-77.90847833333333,72.78683022777777,-77.90848603611111
2024-04-17 19:18:20.29,100482,6.15,191810,2024-04-17 19:18:10,72.78670833333334,-77.908475,72.78680433333334,-77.90847011944444
2024-04-17 19:18:23.95,100483,9.35,191814,2024-04-17 19:18:14,72.78668666666667,-77.90845,72.78677639722223,-77.90846082777779
2024-04-17 19:18:27.95,100484,19.19,191818,2024-04-17 19:18:18,72.786665,-77.90842666666667,72.78675870833334,-77.90844662222223
2024-04-17 19:18:32.37,100485,7.145,191823,2024-04-17 19:18:23,72.78664166666667,-77.90841666666667,72.78672784722222,-77.90843711111111
2024-04-17 19:18:36.69,100486,10.9,191827,2024-04-17 19:18:27,72.78661666666666,-77.908395,72.78670658055556,-77.90842335277779
2024-04-17 19:18:41.15,100487,7.034,191831,2024-04-17 19:18:31,72.78659,-77.90839833333334,72.78668466111111,-77.90841398611111
2024-04-17 19:18:44.99,100488,19.96,191835,2024-04-17 19:18:35,72.78656833333334,-77.90839,72.78665955555556,-77.90840269444445
2024-04-17 19:18:49.29,100489,14.99,191839,2024-04-17 19:18:39,72.78654666666667,-77.90839333333334,72.78664309166666,-77.9083953638889
2024-04-17 19:18:53.72,100490,19.52,191844,2024-04-17 19:18:44,72.78651666666667,-77.90837833333333,72.78660840555555,-77.90838251944444
2024-04-17 19:18:58.39,100491,25.87,191849,2024-04-17 19:18:49,72.78649166666666,-77.90835666666666,72.78657665277778,-77.90837028888889
2024-04-17 19:19:02.78,100492,24.6,191853,2024-04-17 19:18:53,72.786465,-77.90835166666666,72.78655534166667,-77.90836224444445
2024-04-17 19:19:08.26,100493,17.31,191858,2024-04-17 19:18:58,72.78643833333334,-77.90834666666666,72.78652811111111,-77.90835635555555
2024-04-17 19:19:13.11,100494,9.08,191903,2024-04-17 19:19:03,72.78641,-77.90832166666667,72.7865067,-77.90833878333333
2024-04-17 19:19:17.85,100495,15.93,191908,2024-04-17 19:19:08,72.78638166666667,-77.90830666666666,72.78648172222222,-77.90833075833334
2024-04-17 19:19:22.29,100496,15.87,191912,2024-04-17 19:19:12,72.78635833333334,-77.90829333333333,72.78645470833334,-77.90832440555556
2024-04-17 19:19:26.45,100497,13.55,191917,2024-04-17 19:19:17,72.78632666666667,-77.90827,72.7864281611111,-77.90831468611111
2024-04-17 19:19:31.16,100498,15.1,191921,2024-04-17 19:19:21,72.7863,-77.90827333333333,72.786400175,-77.90830170277778
2024-04-17 19:19:36.59,100499,9.13,191927,2024-04-17 19:19:27,72.78627666666667,-77.90826666666666,72.78637112777777,-77.90829198611112
2024-04-17 19:19:41.85,100500,7.752,191932,2024-04-17 19:19:32,72.78624833333333,-77.90823833333333,72.78634284166667,-77.90828025
2024-04-17 19:19:45.64,100501,15.6,191936,2024-04-17 19:19:36,72.786225,-77.90823666666667,72.78631779444444,-77.90826441944445
2024-04-17 19:19:50.98,100502,12.23,191941,2024-04-17 19:19:41,72.7862,-77.90823,72.78629075277777,-77.90825693333333
2024-04-17 19:19:55.98,100503,8.91,191946,2024-04-17 19:19:46,72.78617,-77.90820333333333,72.78626741944444,-77.90824470000001
2024-04-17 19:20:01.13,100504,12.67,191951,2024-04-17 19:19:51,72.78614333333333,-77.90817833333334,72.78624208888888,-77.90823320555556
2024-04-17 19:20:05.98,100505,9.96,191956,2024-04-17 19:19:56,72.78611666666667,-77.90815166666667,72.78621677222222,-77.90822331944445
2024-04-17 19:20:11.09,100506,23.83,192001,2024-04-17 19:20:01,72.78609166666666,-77.908155,72.78618497777778,-77.90821411388889
2024-04-17 19:20:16.44,100507,16.42,192007,2024-04-17 19:20:07,72.78605833333333,-77.90814,72.78614777222222,-77.90819983611112
2024-04-17 19:20:21.76,100508,13.61,192012,2024-04-17 19:20:12,72.78603166666667,-77.90814166666667,72.78612058888889,-77.90819094166667
2024-04-17 19:20:26.14,100509,9.91,192016,2024-04-17 19:20:16,72.78601,-77.90814,72.78610246666666,-77.90817617777779
2024-04-17 19:20:30.54,100510,18.14,192021,2024-04-17 19:20:21,72.78597833333333,-77.908145,72.78607478333333,-77.90816872222223
2024-04-17 19:20:36.08,100511,23.5,192026,2024-04-17 19:20:26,72.78595666666666,-77.90813666666666,72.78604397777778,-77.90815190555556
2024-04-17 19:20:40.46,100512,19.68,192031,2024-04-17 19:20:31,72.78593333333333,-77.90813666666666,72.78601633055555,-77.908145175
2024-04-17 19:20:45.22,100513,17.81,192035,2024-04-17 19:20:35,72.78590333333334,-77.908125,72.785990675,-77.90813560833334
2024-04-17 19:20:49.72,100514,8.47,192040,2024-04-17 19:20:40,72.78587833333333,-77.90813,72.785960875,-77.90813493333334
2024-04-17 19:20:54.18,100515,8.69,192044,2024-04-17 19:20:44,72.78584833333333,-77.908115,72.78594059166666,-77.90813071666668
2024-04-17 19:20:58.55,100516,14.1,192049,2024-04-17 19:20:49,72.78582666666667,-77.90811333333333,72.78591642777778,-77.90812162222223
2024-04-17 19:21:02.69,100517,6.261,192053,2024-04-17 19:20:53,72.78580166666667,-77.908115,72.7858891111111,-77.90812187777779
2024-04-17 19:21:06.88,100518,4.162,192057,2024-04-17 19:20:57,72.78577666666666,-77.90809666666667,72.78586998611111,-77.9081197388889
2024-04-17 19:21:11.15,100519,11.01,192101,2024-04-17 19:21:01,72.785755,-77.90808333333334,72.78584575,-77.90811091388889
2024-04-17 19:21:16.31,100520,17.42,192106,2024-04-17 19:21:06,72.78573166666666,-77.90808666666666,72.78581939722223,-77.90811458333334
2024-04-17 19:21:20.57,100521,26.04,192111,2024-04-17 19:21:11,72.78571166666667,-77.90806166666667,72.78578992777777,-77.90810123333334
2024-04-17 19:21:25.25,100522,27.69,192115,2024-04-17 19:21:15,72.78569166666666,-77.908065,72.78576785277778,-77.90809397777778
2024-04-17 19:21:30,100523,22.11,192120,2024-04-17 19:21:20,72.78567333333334,-77.908045,72.78574402777778,-77.90808861944446
2024-04-17 19:21:34.92,100524,16.7,192125,2024-04-17 19:21:25,72.785645,-77.908025,72.78571985555556,-77.90808217777779
2024-04-17 19:21:39.33,100525,9.69,192130,2024-04-17 19:21:30,72.785625,-77.908015,72.78569865555555,-77.9080704888889
2024-04-17 19:21:43.84,100526,12.83,192134,2024-04-17 19:21:34,72.78560333333333,-77.908025,72.78567650833332,-77.90806288888889
2024-04-17 19:21:48.24,100527,15.93,192138,2024-04-17 19:21:38,72.785585,-77.90801666666667,72.78565440277778,-77.90805708333333
2024-04-17 19:21:52.92,100528,7.145,192143,2024-04-17 19:21:43,72.78556,-77.90801,72.78562734722222,-77.90805326111112
2024-04-17 19:21:56.99,100529,7.642,192147,2024-04-17 19:21:47,72.78553833333334,-77.90799333333334,72.78560779166666,-77.908045375
2024-04-17 19:22:01.48,100530,18.08,192152,2024-04-17 19:21:52,72.78551333333333,-77.90798,72.78558374166667,-77.90803661944445
2024-04-17 19:22:06.29,100531,17.31,192156,2024-04-17 19:21:56,72.785485,-77.90797,72.78556456388888,-77.90803041944444
2024-04-17 19:22:11.65,100532,22.39,192202,2024-04-17 19:22:02,72.78545166666666,-77.90798,72.78554053611111,-77.90802613611112
2024-04-17 19:22:16.4,100533,20.4,192207,2024-04-17 19:22:07,72.78543,-77.90796166666667,72.78551492222222,-77.90801753611112
2024-04-17 19:22:21.2,100534,14.05,192211,2024-04-17 19:22:11,72.78541166666666,-77.907965,72.78549469166667,-77.90800853055556
2024-04-17 19:22:25.51,100535,23.11,192216,2024-04-17 19:22:16,72.78538833333333,-77.90796,72.78546647499999,-77.90799989722223
2024-04-17 19:22:30,100536,5.819,192220,2024-04-17 19:22:20,72.78536666666666,-77.90796333333333,72.785435875,-77.90798835833334
2024-04-17 19:22:34.06,100537,5.764,192224,2024-04-17 19:22:24,72.78534333333333,-77.90795166666666,72.78541746944444,-77.90798195555556
2024-04-17 19:22:38.29,100538,5.267,192228,2024-04-17 19:22:28,72.78532,-77.90793166666667,72.78539991666666,-77.90798244166668
2024-04-17 19:22:42.15,100539,13.17,192232,2024-04-17 19:22:32,72.78529666666667,-77.90791666666667,72.78538282222222,-77.90797534722223
2024-04-17 19:22:47.59,100540,19.85,192238,2024-04-17 19:22:38,72.78527333333334,-77.90792,72.78534908611111,-77.90796369444445
2024-04-17 19:22:52.2,100541,21.18,192242,2024-04-17 19:22:42,72.78525166666667,-77.907925,72.78532758888889,-77.90796001944445
2024-04-17 19:22:56.46,100542,17.31,192247,2024-04-17 19:22:47,72.78523,-77.90792833333333,72.78530216666667,-77.90795339166667
2024-04-17 19:23:00.92,100543,17.42,192251,2024-04-17 19:22:51,72.78520666666667,-77.907915,72.78528041944445,-77.90794811666667
2024-04-17 19:23:05.15,100544,10.35,192255,2024-04-17 19:22:55,72.78518166666667,-77.907925,72.78525973888888,-77.90794157222223
2024-04-17 19:23:09.8,100545,18.3,192300,2024-04-17 19:23:00,72.78515333333333,-77.90789833333334,72.785235075,-77.90793580833333
2024-04-17 19:23:13.78,100546,6.813,192304,2024-04-17 19:23:04,72.78512833333333,-77.90789333333333,72.78521698888889,-77.9079327
2024-04-17 19:23:18.13,100547,19.96,192308,2024-04-17 19:23:08,72.785105,-77.90788,72.78519575833333,-77.90792783055556
2024-04-17 19:23:22.36,100548,15.76,192313,2024-04-17 19:23:13,72.78508166666667,-77.90787,72.78516642222222,-77.90791768611112
2024-04-17 19:23:26.85,100549,13.28,192317,2024-04-17 19:23:17,72.78505333333334,-77.90785833333334,72.78514233888889,-77.90790541944445
2024-04-17 19:23:30.9,100550,29.57,192321,2024-04-17 19:23:21,72.78503333333333,-77.90786333333334,72.78512215277777,-77.90789551666667
2024-04-17 19:23:35.89,100551,12.28,192326,2024-04-17 19:23:26,72.78501,-77.90785833333334,72.78509289722221,-77.90789238611112
2024-04-17 19:23:40.06,100552,25.65,192330,2024-04-17 19:23:30,72.784985,-77.907855,72.78507222777777,-77.90788874166667
2024-04-17 19:23:44.56,100553,21.23,192335,2024-04-17 19:23:35,72.784965,-77.907845,72.78504375833333,-77.90788725277778
2024-04-17 19:23:49.17,100554,25.59,192339,2024-04-17 19:23:39,72.78493833333333,-77.90784833333333,72.78502294444445,-77.907865625
2024-04-17 19:23:54.05,100555,18.19,192344,2024-04-17 19:23:44,72.78491166666667,-77.907845,72.78499748888889,-77.90786194166667
2024-04-17 19:23:58.39,100556,16.92,192349,2024-04-17 19:23:49,72.784885,-77.90783166666667,72.7849717138889,-77.90784776111111
2024-04-17 19:24:03.2,100557,5.432,192353,2024-04-17 19:23:53,72.78486166666667,-77.907835,72.78494969444445,-77.90784508333334
2024-04-17 19:24:07.61,100558,4.493,192358,2024-04-17 19:23:58,72.784835,-77.907825,72.78492410833333,-77.90784246111112
2024-04-17 19:24:11.92,100559,3.554,192402,2024-04-17 19:24:02,72.78481,-77.90781166666666,72.78489824166667,-77.90784830555556
2024-04-17 19:24:17.17,100560,11.56,192407,2024-04-17 19:24:07,72.784785,-77.90779833333333,72.78487100277778,-77.90784676944445
2024-04-17 19:24:21.77,100561,11.29,192412,2024-04-17 19:24:12,72.78475666666667,-77.90777333333334,72.78484606388889,-77.90783905277779
2024-04-17 19:24:26.45,100562,13.55,192417,2024-04-17 19:24:17,72.78473333333334,-77.90778833333333,72.78482016944444,-77.90783336666668
2024-04-17 19:24:31.09,100563,13.88,192421,2024-04-17 19:24:21,72.78472166666667,-77.90784166666667,72.78479683888888,-77.90781895277779
2024-04-17 19:24:35.7,100564,15.87,192426,2024-04-17 19:24:26,72.78472,-77.90794833333334,72.78477292222222,-77.90781497222223
2024-04-17 19:24:41.8,100565,17.58,192432,2024-04-17 19:24:32,72.78471666666667,-77.90803833333334,72.78474123055555,-77.90780660555556
2024-04-17 19:24:46.5,100566,20.07,192437,2024-04-17 19:24:37,72.78471333333333,-77.90814166666667,72.78471273055555,-77.90783876111112
2024-04-17 19:24:51.09,100567,21.89,192441,2024-04-17 19:24:41,72.78471,-77.90823333333333,72.78470621666666,-77.90790153611111
2024-04-17 19:24:56.46,100568,19.74,192447,2024-04-17 19:24:47,72.78470666666666,-77.90833833333333,72.78470419722223,-77.90797938611112
2024-04-17 19:25:00.47,100569,11.23,192451,2024-04-17 19:24:51,72.784705,-77.90840166666666,72.78470166666666,-77.90805649444445
2024-04-17 19:25:05.13,100570,22.28,192455,2024-04-17 19:24:55,72.78470166666666,-77.90848666666666,72.78469974722222,-77.90815401666667
2024-04-17 19:25:11.36,100571,24.54,192502,2024-04-17 19:25:02,72.78469166666666,-77.90860833333333,72.78469349444444,-77.90827815833335
2024-04-17 19:25:15.98,100572,20.18,192506,2024-04-17 19:25:06,72.78469,-77.908685,72.78469007777778,-77.90834308055557
2024-04-17 19:25:21.49,100573,21.06,192512,2024-04-17 19:25:12,72.78468166666667,-77.90875166666666,72.78468357222222,-77.90846373611112
2024-04-17 19:25:25.7,100574,14.55,192516,2024-04-17 19:25:16,72.78468166666667,-77.90883,72.78468055,-77.90853089444445
2024-04-17 19:25:30.07,100575,14.05,192520,2024-04-17 19:25:20,72.78467666666667,-77.90891833333333,72.78467629444444,-77.90861859722223
2024-04-17 19:25:34.58,100576,9.13,192525,2024-04-17 19:25:25,72.78467333333333,-77.90899166666667,72.78467488333334,-77.90869897222223
2024-04-17 19:25:38.97,100577,6.482,192529,2024-04-17 19:25:29,72.78466833333333,-77.90905833333333,72.78466973888888,-77.9087655388889
2024-04-17 19:25:43.03,100578,3.554,192533,2024-04-17 19:25:33,72.784665,-77.90914,72.78466629166667,-77.90882367777779
2024-04-17 19:25:47.41,100579,4.051,192538,2024-04-17 19:25:38,72.78465666666666,-77.90923833333333,72.7846595861111,-77.90892061944444
2024-04-17 19:25:51.55,100580,3.389,192542,2024-04-17 19:25:42,72.78465666666666,-77.90931833333333,72.78465634166666,-77.90898240277778
2024-04-17 19:25:55.85,100581,3.72,192546,2024-04-17 19:25:46,72.78465,-77.90940166666667,72.78465185277777,-77.90903805833334
2024-04-17 19:26:00.09,100582,3.61,192550,2024-04-17 19:25:50,72.78464166666667,-77.909485,72.78464761111111,-77.90912049166667
2024-04-17 19:26:05.3,100583,3.941,192555,2024-04-17 19:25:55,72.78463666666667,-77.90955666666666,72.78464388611111,-77.90922197500001
2024-04-17 19:26:09.54,100584,3.941,192600,2024-04-17 19:26:00,72.784635,-77.90965,72.78464008055555,-77.90932172500001
2024-04-17 19:26:13.72,100585,7.918,192604,2024-04-17 19:26:04,72.784635,-77.90973666666666,72.78463596944444,-77.90939391111111
2024-04-17 19:26:17.89,100586,8.03,192608,2024-04-17 19:26:08,72.78463166666667,-77.90982,72.78463263055555,-77.90947451944444
2024-04-17 19:26:22.34,100587,13.39,192613,2024-04-17 19:26:13,72.784625,-77.90991666666666,72.78462754444445,-77.90954949166667
2024-04-17 19:26:26.81,100588,14.99,192617,2024-04-17 19:26:17,72.78462333333333,-77.90998166666667,72.78462337777778,-77.90962931111112
2024-04-17 19:26:37.71,100589,10.02,192628,2024-04-17 19:26:28,72.78461666666666,-77.91004333333333,72.78461442222222,-77.90984000277778
2024-04-17 19:26:42.6,100590,10.24,192633,2024-04-17 19:26:33,72.784615,-77.91012166666667,72.78460909166667,-77.90991991666667
2024-04-17 19:26:46.69,100591,16.2,192637,2024-04-17 19:26:37,72.78461166666666,-77.91019666666666,72.78460730833334,-77.90997100833334
2024-04-17 19:26:50.99,100592,8.14,192641,2024-04-17 19:26:41,72.784605,-77.91026166666667,72.78460494444444,-77.90997037222223
2024-04-17 19:26:54.99,100593,14.77,192645,2024-04-17 19:26:45,72.78460166666666,-77.91033166666666,72.78460334166667,-77.90999958611111
2024-04-17 19:26:58.54,100594,10.02,192649,2024-04-17 19:26:49,72.78459666666667,-77.91042166666666,72.7845995361111,-77.91004500000001
2024-04-17 19:27:04.69,100595,13.99,192655,2024-04-17 19:26:55,72.78459166666667,-77.910515,72.7845936111111,-77.91017518611112
2024-04-17 19:27:08.51,100596,7.034,192659,2024-04-17 19:26:59,72.78459,-77.91060166666666,72.78458934166666,-77.91024502500001
2024-04-17 19:27:12.42,100597,5.156,192703,2024-04-17 19:27:03,72.78458333333333,-77.91068333333334,72.78458496944444,-77.91032030000001
2024-04-17 19:27:16.36,100598,4.162,192707,2024-04-17 19:27:07,72.78458333333333,-77.91076833333334,72.78458472222222,-77.91040553055556
